Employee,,,
id,email,phone,address
1,renoddeinoiffi-9956@yopmail.com,457532,Boulevard du Jazz
2,demmessopruffi-8024@yopmail.com,352 26 81 00 69,bd du rock
3,veyiquaqueuppu-4426@yopmail.com,40 78 7893,bd du folk
4,kanneunatoiffe-8721@yopmail.com,81 23 32,bd du jazz
5,peprussouddaja-5049@yopmail.com,5495493,bd du rock
6,juyeiburouddou-8553@yopmail.com,621123456,rue Principle
7,nuffeudoipila-7561@yopmail.com,621654321,rue de Luxembourg
8,proinnivademma-5120@yopmail.com,621369258,rue Principale
9,quiquauquonnogru-9374@yopmail.com,621147852,rue de la Ville
10,sibrivauzimme-4036@yopmail.com,621789456,rue du Village
aboba,,,
Individual,,,
first name,last name,has children,age
Illia,Beliaev,РРЎРўРРќРђ,30
Mark,Ermakov,РРЎРўРРќРђ,32
Misha,Kalinin,Р›РћР–Р¬,35
Egor,Selivanov,Р›РћР–Р¬,18
Sofia,Burova,Р›РћР–Р¬,43
aboba,,,
Company,,,
company name,type,,
ABBA,SARS,,
BABBA,SARL,,
BIBBA,SARS,,
LIPA,SARL,,
SVEZA,SARS,,
aboba,,,
Bank Account,,,
iban,bic,account holder,
LU810104349981799511,BCEELULL,Monsieur Muscles,
LU560108872561138279,BILLLULL,Monsieur Muscles,
LU150102529149386185,NLIFLUL2XXX,Monsieur Muscles,
LU890104997836826452,BCEELULL,Monsieur Muscles,
LU890104997836826482,BCEELULL,Monsieur Muscles,
FR0917569000305763211642W85,AGRIFRPPXXX,Monsieur Muscles,
LU890104997836826482,BCEELULL,Monsieur Muscles,
LU810104349981799511,BCEELULL,Monsieur Muscles,
LU560108872561138279,BILLLULL,Monsieur Muscles,
LU150102529149386185,NLIFLUL2XXX,Monsieur Muscles,
